gamma,state,value,rank_within_gamma,num_time_steps,method
0.0,Computer,2.8,1,10,exact
0.0,Coffee,2.1,2,10,exact
0.0,Home,1.0,3,10,exact
0.0,Chat,0.3,4,10,exact
0.25,Computer,3.447279276095162,1,10,exact
0.25,Coffee,2.4705403332745686,2,10,exact
0.25,Home,1.4671206944978654,3,10,exact
0.25,Chat,0.7795103081729196,4,10,exact
0.5,Computer,4.612833069496484,1,10,exact
0.5,Coffee,3.3454038098486327,2,10,exact
0.5,Home,2.382290179422656,3,10,exact
0.5,Chat,1.7666506621050782,4,10,exact
0.75,Computer,7.472372213950098,1,10,exact
0.75,Coffee,5.917870054263616,2,10,exact
0.75,Home,4.891187376472477,3,10,exact
0.75,Chat,4.454036974267476,4,10,exact
1.0,Computer,17.055271648199998,1,10,exact
1.0,Coffee,15.263660449499998,2,10,exact
1.0,Home,13.980911332400002,3,10,exact
1.0,Chat,13.913024955800001,4,10,exact
0.0,Computer,2.8,1,20,exact
0.0,Coffee,2.1,2,20,exact
0.0,Home,1.0,3,20,exact
0.0,Chat,0.3,4,20,exact
0.25,Computer,3.4472811995021297,1,20,exact
0.25,Coffee,2.4705422569595727,2,20,exact
0.25,Home,1.4671226184642134,3,20,exact
0.25,Chat,0.7795122317820142,4,20,exact
0.5,Computer,4.615784646846166,1,20,exact
0.5,Coffee,3.3483556538545445,2,20,exact
0.5,Home,2.3852424115088127,3,20,exact
0.5,Chat,1.7696024262632561,4,20,exact
0.75,Computer,7.793934073631197,1,20,exact
0.75,Coffee,6.239444855387935,2,20,exact
0.75,Home,5.212792835849809,3,20,exact
0.75,Chat,4.775607195713805,4,20,exact
1.0,Computer,32.183048522174424,1,20,exact
1.0,Coffee,30.391579133624194,2,20,exact
1.0,Home,29.10958900542866,3,20,exact
1.0,Chat,29.04086825104639,4,20,exact
0.0,Computer,2.8,1,50,exact
0.0,Coffee,2.1,2,50,exact
0.0,Home,1.0,3,50,exact
0.0,Chat,0.3,4,50,exact
0.25,Computer,3.4472811995039647,1,50,exact
0.25,Coffee,2.470542256961407,2,50,exact
0.25,Home,1.467122618466048,3,50,exact
0.25,Chat,0.7795122317838488,4,50,exact
0.5,Computer,4.61578753227591,1,50,exact
0.5,Coffee,3.348358539284394,2,50,exact
0.5,Home,2.385245296938396,3,50,exact
0.5,Chat,1.7696053116930994,4,50,exact
0.75,Computer,7.81312023614594,1,50,exact
0.75,Coffee,6.258631018362509,2,50,exact
0.75,Home,5.231978997780907,3,50,exact
0.75,Chat,4.794793358652733,4,50,exact
1.0,Computer,77.56693470497066,1,50,exact
1.0,Coffee,75.77546551065787,2,50,exact
1.0,Home,74.49347498933085,3,50,exact
1.0,Chat,74.42475461018392,4,50,exact
