gamma,state,value,sample_variance,sample_std,stderr,ci_lower_95,ci_upper_95,ci_width_95,rank_within_gamma,num_time_steps,num_trajectories,method
0.0,Computer,2.64,6.091313131313132,2.468058575340774,0.2468058575340774,2.1562605192332085,3.1237394807667918,0.9674789615335835,1,10,100,monte_carlo
0.0,Coffee,2.1,0.35353535353535354,0.5945883900105632,0.05945883900105632,1.9834606755579296,2.2165393244420706,0.2330786488841408,2,10,100,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,10,100,monte_carlo
0.0,Chat,0.52,1.8278787878787879,1.3519906759585245,0.13519906759585246,0.2550098275121292,0.7849901724878708,0.5299803449757416,4,10,100,monte_carlo
0.25,Computer,3.1386067962646482,9.035802755513613,3.0059612032615477,0.3005961203261548,2.5494384004253847,3.7277751921039117,1.1783367916785268,1,10,100,monte_carlo
0.25,Coffee,2.4973501205444335,0.7642022295632077,0.8741866102630534,0.08741866102630534,2.326009544932875,2.668690696155992,0.34268115122311693,2,10,100,monte_carlo
0.25,Home,1.4754375076293946,0.046031547452802614,0.2145496386685436,0.02145496386685436,1.43338577845036,1.5174892368084292,0.0841034583580691,3,10,100,monte_carlo
0.25,Chat,0.9430303192138672,3.0267946603648053,1.7397685651731971,0.1739768565173197,0.6020356804399205,1.2840249579878138,0.6819892775478932,4,10,100,monte_carlo
0.5,Computer,4.906953125,9.954872865002566,3.155134365601973,0.3155134365601973,4.288546789342013,5.525359460657987,1.2368126713159735,1,10,100,monte_carlo
0.5,Coffee,3.629296875,2.223306058633207,1.4910754704686169,0.1491075470468617,3.3370460827881514,3.9215476672118488,0.5845015844236978,2,10,100,monte_carlo
0.5,Home,2.3678515625,0.3801922437879774,0.6165973108828625,0.06165973108828625,2.246998489566959,2.4887046354330407,0.24170614586608208,3,10,100,monte_carlo
0.5,Chat,2.2611328125,5.316119377059166,2.3056711337610936,0.23056711337610936,1.8092212702828259,2.7130443547171743,0.9038230844343487,4,10,100,monte_carlo
0.75,Computer,7.594182624816894,20.108621014369152,4.484263709280393,0.4484263709280393,6.715266937797937,8.473098311835852,1.757831374037914,1,10,100,monte_carlo
0.75,Coffee,6.107449493408203,9.763293780221856,3.1246269825727766,0.3124626982572777,5.495022604823939,6.719876381992467,1.2248537771685284,2,10,100,monte_carlo
0.75,Home,4.65203857421875,3.31207015512998,1.8199093810214781,0.1819909381021478,4.29533633553854,5.00874081289896,0.7134044773604195,3,10,100,monte_carlo
0.75,Chat,4.375710945129395,12.5186758606295,3.538174085687348,0.3538174085687348,3.6822288243346746,5.069193065924115,1.3869642415894403,4,10,100,monte_carlo
1.0,Computer,16.93,73.479898989899,8.572041704862325,0.8572041704862325,15.249879825846984,18.610120174153014,3.3602403483060317,1,10,100,monte_carlo
1.0,Coffee,16.02,77.51474747474748,8.804245991267365,0.8804245991267365,14.294367785711596,17.745632214288403,3.451264428576807,2,10,100,monte_carlo
1.0,Home,14.32,63.59353535353536,7.974555495670925,0.7974555495670925,12.7569871228485,15.8830128771515,3.1260257543030026,3,10,100,monte_carlo
1.0,Chat,12.7,83.82828282828282,9.15577865767204,0.9155778657672039,10.90546738309628,14.494532616903719,3.5890652338074394,4,10,100,monte_carlo
0.0,Computer,2.68,6.886464646464646,2.624207432057277,0.26242074320572767,2.165655343316774,3.1943446566832265,1.0286893133664525,1,20,100,monte_carlo
0.0,Coffee,2.03,0.292020202020202,0.5403889358787817,0.05403889358787817,1.9240837685677585,2.135916231432241,0.2118324628644824,2,20,100,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,20,100,monte_carlo
0.0,Chat,0.35,1.8257575757575757,1.3512059708858513,0.13512059708858512,0.08516362970637315,0.6148363702936268,0.5296727405872537,4,20,100,monte_carlo
0.25,Computer,3.4472072264184317,7.819711769684188,2.7963747548717763,0.27963747548717766,2.8991177744635634,3.9952966783733,1.0961789039097365,1,20,100,monte_carlo
0.25,Coffee,2.4279565712334077,0.6397236966765347,0.7998272917802535,0.07998272917802535,2.271190422044478,2.5847227204223375,0.31353229837785934,2,20,100,monte_carlo
0.25,Home,1.4705596219373183,0.032034287279500855,0.17898124840189503,0.017898124840189503,1.4354792972505468,1.5056399466240897,0.07016064937354285,3,20,100,monte_carlo
0.25,Chat,0.7921927668274293,2.869572053659906,1.6939811255323673,0.16939811255323672,0.4601724662230854,1.1242130674317732,0.6640406012086879,4,20,100,monte_carlo
0.5,Computer,5.293627281188964,9.22478820403272,3.0372336433064744,0.30372336433064745,4.698329487100896,5.888925075277033,1.190595588176138,1,20,100,monte_carlo
0.5,Coffee,3.375758399963379,2.1006431806107884,1.4493595760234201,0.144935957602342,3.0916839230627886,3.6598328768639696,0.5681489538011807,2,20,100,monte_carlo
0.5,Home,2.3352941131591796,0.29714644373024135,0.5451114048799945,0.05451114048799945,2.2284522778027007,2.4421359485156584,0.21368367071295785,3,20,100,monte_carlo
0.5,Chat,1.7168273735046387,5.075309945073563,2.252844855970682,0.2252844855970682,1.275269781734385,2.1583849652748923,0.8831151835405073,4,20,100,monte_carlo
0.75,Computer,7.202476106206887,15.833199665059261,3.979095332491955,0.3979095332491955,6.4225734210384635,7.98237879137531,1.5598053703368462,1,20,100,monte_carlo
0.75,Coffee,5.847914669071943,8.963513641411806,2.993912764495954,0.2993912764495954,5.261107767230736,6.43472157091315,1.173613803682414,2,20,100,monte_carlo
0.75,Home,5.2582634516480535,2.6707240124770335,1.634234993040179,0.1634234993040179,4.937953393012179,5.5785735102839284,0.6406201172717502,3,20,100,monte_carlo
0.75,Chat,4.5566628490753285,15.485190278453718,3.93512265100514,0.39351226510051396,3.7853788094783214,5.327946888672336,1.5425680791940146,4,20,100,monte_carlo
1.0,Computer,32.12,141.35919191919191,11.889457175127546,1.1889457175127547,29.789666393675,34.450333606324996,4.660667212649998,1,20,100,monte_carlo
1.0,Coffee,30.8,145.03030303030303,12.042852777905368,1.2042852777905368,28.43960085553055,33.16039914446945,4.720798288938904,2,20,100,monte_carlo
1.0,Home,30.34,115.68121212121213,10.755520076742553,1.0755520076742553,28.23191806495846,32.44808193504154,4.216163870083081,3,20,100,monte_carlo
1.0,Chat,28.08,124.53898989898991,11.159703844591482,1.1159703844591482,25.89269804646007,30.267301953539928,4.374603907079861,4,20,100,monte_carlo
0.0,Computer,3.23,5.552626262626263,2.3564011251538357,0.23564011251538358,2.768145379469848,3.691854620530152,0.9237092410603036,1,50,100,monte_carlo
0.0,Coffee,2.17,0.3243434343434343,0.5695115752497348,0.056951157524973484,2.058375731251052,2.281624268748948,0.22324853749789605,2,50,100,monte_carlo
0.0,Home,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,50,100,monte_carlo
0.0,Chat,0.52,1.8884848484848487,1.3742215427233153,0.13742215427233154,0.2506525776262302,0.7893474223737698,0.5386948447475396,4,50,100,monte_carlo
0.25,Computer,3.898541267932637,6.824935032435014,2.6124576613669768,0.2612457661366977,3.3864995663047095,4.410582969560564,1.024083403255855,1,50,100,monte_carlo
0.25,Coffee,2.501160136766498,0.6931099821717336,0.8325322709491408,0.08325322709491409,2.3379838116604668,2.6643364618725296,0.3263526502120632,2,50,100,monte_carlo
0.25,Home,1.4368982878000667,0.02597120535174583,0.1611558418169997,0.01611558418169997,1.4053117428039348,1.4684848327961986,0.06317308999226388,3,50,100,monte_carlo
0.25,Chat,0.9061351263540396,3.2180731685132096,1.7938988735470038,0.17938988735470038,0.5545309471388269,1.2577393055692523,0.7032083584304255,4,50,100,monte_carlo
0.5,Computer,4.862167863157605,8.591578041514024,2.9311393759959667,0.2931139375995967,4.287664545462396,5.436671180852815,1.1490066353904191,1,50,100,monte_carlo
0.5,Coffee,3.316229385839257,2.312412581646889,1.5206618893254638,0.15206618893254636,3.018179655531466,3.6142791161470478,0.5960994606155817,2,50,100,monte_carlo
0.5,Home,2.382922528898085,0.33292493406266555,0.5769964766466651,0.05769964766466651,2.2698312194753387,2.4960138383208315,0.2261826188454927,3,50,100,monte_carlo
0.5,Chat,1.4124572789154761,4.388729289511774,2.0949294235156883,0.20949294235156884,1.0018511119064013,1.823063445924551,0.8212123340181499,4,50,100,monte_carlo
0.75,Computer,7.306592491907981,21.963893117713976,4.686565172673263,0.4686565172673263,6.388025718064021,8.225159265751941,1.8371335476879191,1,50,100,monte_carlo
0.75,Coffee,6.790689727901317,13.06822681312271,3.615000250777683,0.3615000250777683,6.082149678748891,7.499229777053744,1.4170800983048517,2,50,100,monte_carlo
0.75,Home,5.17069265183266,3.3907848371950564,1.8414083841437934,0.18414083841437934,4.809776608540476,5.531608695124843,0.721832086584367,3,50,100,monte_carlo
0.75,Chat,4.933269772453382,12.911829279401948,3.593303393731449,0.3593303393731449,4.228982307282019,5.637557237624746,1.408574930342728,4,50,100,monte_carlo
1.0,Computer,76.13,431.8920202020202,20.78201193826094,2.078201193826094,72.05672566010085,80.20327433989914,8.146548679798288,1,50,100,monte_carlo
1.0,Home,74.83,408.7889898989899,20.21853085411969,2.021853085411969,70.86716795259254,78.79283204740746,7.925664094814919,2,50,100,monte_carlo
1.0,Coffee,74.57,395.479898989899,19.886676418896624,1.9886676418896623,70.67221142189625,78.46778857810374,7.795577156207476,3,50,100,monte_carlo
1.0,Chat,72.44,305.5620202020202,17.48033238248118,1.748033238248118,69.01385485303369,75.8661451469663,6.852290293932623,4,50,100,monte_carlo
