gamma,state,num_trajectories,exact_value,mc_value,mc_sample_variance,mc_sample_std,mc_stderr,mc_ci_lower_95,mc_ci_upper_95,mc_ci_width_95,absolute_error,exact_rank_within_gamma,mc_rank_within_gamma,num_time_steps
0.0,Chat,20,0.3,0.8,1.6421052631578947,1.2814465510343749,0.28654015976455155,0.23838128686147897,1.3616187131385211,1.1232374262770422,0.5,4,4,10
0.0,Coffee,20,2.1,2.2,0.3789473684210526,0.6155870112510924,0.13764944032233703,1.9302070969682197,2.469792903031781,0.5395858060635611,0.10000000000000009,2,2,10
0.0,Computer,20,2.8,3.0,6.947368421052632,2.635786110641877,0.5893796917545019,1.8448158041611764,4.155184195838824,2.310368391677647,0.20000000000000018,1,1,10
0.0,Home,20,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,3,10
0.25,Chat,20,0.7795103081729196,1.0034385681152345,3.4106641451138877,1.846798349878483,0.4129566651062728,0.19404350450693975,1.8128336317235292,1.6187901272165894,0.2239282599423149,4,4,10
0.25,Coffee,20,2.4705403332745686,2.4749052047729494,0.782980525905173,0.8848618682625967,0.19786112881326298,2.087097392298954,2.8627130172469446,0.7756156249479909,0.004364871498380829,2,2,10
0.25,Computer,20,3.447279276095162,3.0453115463256837,4.757347125948007,2.18113436677982,0.4877164712180636,2.089387262738279,4.001235829913089,1.9118485671748093,0.40196772976947814,1,1,10
0.25,Home,20,1.4671206944978654,1.3996431350708007,0.008787612114400345,0.09374226429098215,0.02096140753193872,1.3585587763082008,1.4407274938334007,0.08216871752519977,0.06747755942706468,3,3,10
0.5,Chat,20,1.7666506621050782,2.4525390625,6.219301765843442,2.493852795544164,0.5576424376714635,1.3595598846639316,3.5455182403360688,2.185958355672137,0.6858884003949219,4,3,10
0.5,Coffee,20,3.3454038098486327,3.58447265625,3.286866388822857,1.8129717010540614,0.4053927964840308,2.7899027751412997,4.379042537358701,1.5891397622174008,0.23906884640136727,2,2,10
0.5,Computer,20,4.612833069496484,4.75634765625,12.315353343361302,3.509323772945623,0.784708651136245,3.2183187000229596,6.29437661247704,3.0760579124540803,0.1435145867535157,1,1,10
0.5,Home,20,2.382290179422656,2.2451171875,0.3383746900056538,0.5816998280949152,0.13007203581201723,1.9901759973084463,2.5000583776915537,0.5098823803831075,0.13717299192265608,3,4,10
0.75,Chat,20,4.454036974267476,4.964241600036621,13.82654128710806,3.718405745357553,0.8314608014545262,3.3345784291857496,6.593904770887492,3.2593263417017426,0.5102046257691448,4,2,10
0.75,Coffee,20,5.917870054263616,5.637171745300293,8.381727834187538,2.8951213850523674,0.6473688220090437,4.368328854162567,6.906014636438019,2.5376857822754513,0.2806983089633226,2,1,10
0.75,Computer,20,7.472372213950098,4.762810707092285,22.089410375474184,4.6999372735680405,1.0509379233683163,2.7029723772903855,6.822649036894185,4.119676659603799,2.7095615068578125,1,4,10
0.75,Home,20,4.891187376472477,4.863923072814941,4.0175207700443645,2.0043754064656563,0.44819196612859785,3.9854668192028897,5.742379326426994,1.7569125072241036,0.027264303657535294,3,3,10
1.0,Chat,20,13.913024955800001,13.05,80.78684210526316,8.988150093610095,2.009811460128327,9.11076953814848,16.98923046185152,7.878460923703042,0.8630249558000003,4,3,10
1.0,Coffee,20,15.263660449499998,13.75,37.25,6.103277807866851,1.364734406395618,11.075120563464589,16.424879436535413,5.349758873070822,1.513660449499998,2,2,10
1.0,Computer,20,17.055271648199998,16.25,39.25,6.264982043070834,1.40089257261219,13.504250557680107,18.99574944231989,5.4914988846397845,0.805271648199998,1,1,10
1.0,Home,20,13.980911332400002,11.7,64.9578947368421,8.059646067715512,1.8021916482000757,8.16770436952785,15.232295630472148,7.0645912609442965,2.2809113324000023,3,4,10
