gamma,state,num_trajectories,exact_value,mc_value,mc_sample_variance,mc_sample_std,mc_stderr,mc_ci_lower_95,mc_ci_upper_95,mc_ci_width_95,absolute_error,exact_rank_within_gamma,mc_rank_within_gamma,num_time_steps
0.0,Chat,10,0.3,0.8,2.4000000000000004,1.5491933384829668,0.4898979485566356,-0.1601999791710057,1.7601999791710057,1.9203999583420115,0.5,4,4,10
0.0,Coffee,10,2.1,2.0,0.2222222222222222,0.4714045207910317,0.14907119849998596,1.7078204509400274,2.2921795490599726,0.5843590981199449,0.10000000000000009,2,2,10
0.0,Computer,10,2.8,4.4,1.6,1.2649110640673518,0.39999999999999997,3.6160000000000005,5.184,1.5679999999999998,1.6000000000000005,1,1,10
0.0,Home,10,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,3,10
0.25,Chat,10,0.7795103081729196,1.0796737670898438,3.189889969960657,1.7860263071860552,0.564791109168749,-0.02731680688090421,2.1866643410605917,2.213981147941496,0.3001634589169242,4,4,10
0.25,Coffee,10,2.4705403332745686,2.974371337890625,1.1184696659691529,1.0575772624111928,0.33443529508249464,2.3188781595289356,3.629864516252314,1.310986356723379,0.5038310046160563,2,2,10
0.25,Computer,10,3.447279276095162,3.5111057281494142,7.529001516794638,2.7439026070169907,0.8676981915847605,1.8104172726432837,5.211794183655545,3.401376911012261,0.06382645205425241,1,1,10
0.25,Home,10,1.4671206944978654,1.4017101287841798,0.006464257110201288,0.0804006039168941,0.025424903363044052,1.3518773181926134,1.4515429393757462,0.09966562118313269,0.06541056571368564,3,3,10
0.5,Chat,10,1.7666506621050782,2.0908203125,6.194542143079969,2.4888837142542375,0.7870541368343075,0.5481942043047574,3.6334464206952424,3.085252216390485,0.32416965039492185,4,4,10
0.5,Coffee,10,3.3454038098486327,4.1392578125,4.399622641669379,2.0975277451488883,0.6632965130067683,2.8391966470067347,5.439318977993266,2.600122330986532,0.7938540026513676,2,1,10
0.5,Computer,10,4.612833069496484,4.099609375,9.882679409450954,3.143672917059113,0.9941166636492396,2.1511407142474903,6.04807803575251,3.896937321505019,0.5132236944964843,1,2,10
0.5,Home,10,2.382290179422656,2.6470703125,0.779756376478407,0.8830381512020911,0.279241181862276,2.099757596049939,3.1943830289500608,1.0946254329001217,0.2647801330773438,3,3,10
0.75,Chat,10,4.454036974267476,4.883921813964844,17.530834709442246,4.186983963361007,1.324040585081977,2.288802267204169,7.479041360725519,5.19023909352135,0.429884839697368,4,3,10
0.75,Coffee,10,5.917870054263616,6.414873886108398,6.325945744624187,2.5151432851080644,0.795358142261974,4.855971927274929,7.973775844941867,3.117803917666938,0.4970038318447827,2,2,10
0.75,Computer,10,7.472372213950098,8.589642333984376,18.138630087839232,4.258947063282101,1.3467973154056714,5.949919595789259,11.229365072179492,5.279445476390232,1.117270120034278,1,1,10
0.75,Home,10,4.891187376472477,4.3548320770263675,2.338431975572894,1.5291932433714497,0.48357336315939625,3.407028285233951,5.3026358688187845,1.8956075835848332,0.5363552994461092,3,4,10
1.0,Chat,10,13.913024955800001,11.7,28.01111111111111,5.2925524193068805,1.6736520280844256,8.419642024954525,14.980357975045473,6.560715950090948,2.2130249558000017,4,4,10
1.0,Coffee,10,15.263660449499998,17.2,128.39999999999998,11.331372379372235,3.583294573433783,10.176742636069784,24.223257363930216,14.04651472786043,1.9363395505000014,2,1,10
1.0,Computer,10,17.055271648199998,16.0,60.0,7.745966692414834,2.449489742783178,11.199000104144972,20.80099989585503,9.601999791710057,1.055271648199998,1,2,10
1.0,Home,10,13.980911332400002,15.3,26.67777777777778,5.165053511608353,1.6333333333333333,12.098666666666666,18.501333333333335,6.402666666666667,1.319088667599999,3,3,10
0.0,Chat,20,0.3,0.75,1.881578947368421,1.3717065820970682,0.306722916275294,0.14882308410042377,1.3511769158995763,1.2023538317991525,0.45,4,4,10
0.0,Coffee,20,2.1,2.1,0.30526315789473685,0.5525062514530825,0.12354415362426845,1.857853458896434,2.342146541103566,0.4842930822071323,0.0,2,2,10
0.0,Computer,20,2.8,3.4,5.094736842105264,2.257152374587339,0.5047146145152358,2.410759355550138,4.389240644449862,1.9784812888997243,0.6000000000000001,1,1,10
0.0,Home,20,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,3,10
0.25,Chat,20,0.7795103081729196,0.8072193145751954,2.929715190410743,1.7116410810712457,0.3827345810356534,0.05705953574531475,1.557379093405076,1.5003195576597612,0.027709006402275804,4,4,10
0.25,Coffee,20,2.4705403332745686,2.5624549865722654,0.6587126708068688,0.8116111573942714,0.18148177192308718,2.2067507136030144,2.9181592595415164,0.7114085459385017,0.09191465329769688,2,2,10
0.25,Computer,20,3.447279276095162,3.093766784667969,5.313782131664553,2.3051642309528737,0.515450391971165,2.083484016404485,4.1040495529314525,2.020565536526967,0.353512491427193,1,1,10
0.25,Home,20,1.4671206944978654,1.436995506286621,0.036167290436807026,0.19017699765430893,0.042524869451185277,1.353646762162298,1.5203442504109441,0.16669748824864628,0.030125188211244325,3,3,10
0.5,Chat,20,1.7666506621050782,0.9111328125,4.658888766640111,2.158445914689574,0.4826431791002599,-0.03484781853650931,1.8571134435365093,1.8919612620730186,0.8555178496050782,4,4,10
0.5,Coffee,20,3.3454038098486327,3.38798828125,2.971929158662495,1.7239284087984903,0.3854821110416471,2.632443343608372,4.143533218891628,1.5110898752832567,0.04258447140136745,2,2,10
0.5,Computer,20,4.612833069496484,5.180859375,10.450809438605058,3.2327711701580517,0.7228696092174943,3.764034940933711,6.597683809066289,2.8336488681325775,0.5680263055035155,1,1,10
0.5,Home,20,2.382290179422656,2.32626953125,0.4052772421585886,0.6366138878147324,0.14235119285741665,2.0472611932494633,2.6052778692505365,0.5580166760010733,0.05602064817265617,3,3,10
0.75,Chat,20,4.454036974267476,4.6682947158813475,12.37683843555443,3.5180731140148906,0.7866650632751663,3.1264311918620216,6.210158239900673,3.083727048038652,0.21425774161387157,4,3,10
0.75,Coffee,20,5.917870054263616,6.1736503601074215,9.195042007240332,3.0323327665743305,0.6780502196460205,4.844671929601221,7.502628790613622,2.6579568610124005,0.25578030584380596,2,2,10
