gamma,state,value,rank_within_gamma,num_time_steps,method
0.0,Computer,2.8,1,10,exact
0.0,Coffee,2.1,2,10,exact
0.0,Home,1.0,3,10,exact
0.0,Chat,0.3,4,10,exact
0.25,Computer,3.447279276095162,1,10,exact
0.25,Coffee,2.4705403332745686,2,10,exact
0.25,Home,1.4671206944978654,3,10,exact
0.25,Chat,0.7795103081729196,4,10,exact
0.5,Computer,4.612833069496484,1,10,exact
0.5,Coffee,3.3454038098486327,2,10,exact
0.5,Home,2.382290179422656,3,10,exact
0.5,Chat,1.7666506621050782,4,10,exact
0.75,Computer,7.472372213950098,1,10,exact
0.75,Coffee,5.917870054263616,2,10,exact
0.75,Home,4.891187376472477,3,10,exact
0.75,Chat,4.454036974267476,4,10,exact
1.0,Computer,17.055271648199998,1,10,exact
1.0,Coffee,15.263660449499998,2,10,exact
1.0,Home,13.980911332400002,3,10,exact
1.0,Chat,13.913024955800001,4,10,exact
